positive	이 드라마 정말 본 드라마 중 에 최고 임 완전 설레 고 슬프 고 너무 좋 네요 
negative	배우 들 의 어설픈 연기 와 엉성 한 감동 이 재미 를 반감 시킴 . 
negative	1 점 도 아깝 다 저질 삼류 영화 
negative	보 는 내내 아기 가 안쓰러웠 음 얼마나 아기 가 고생 했을까 애 앞 에서 소리지르 고 욕 하 고 애 안 고 달리 는데 애 목 꺽이 는 거 보고 가슴 이 조마조마 ㅠㅠ 이쁜 아기 눈망울 이 넘 이 뿐 덴 ㅠㅠ 넘 어린 아가 가 고생 했 겠 당 
positive	잔잔 하 게 흡입력 있 다 . 
negative	감독 이야기 또는 자신 의 욕망 / 예술 을 가장 한 불 륜 / 결론 은 쓰레기 
negative	뮤지컬 오디션 프로그램 으로 변한 건가요 ~? 왠지 좀 또 다른 오디션 프로그램 같 아서 . .. 
negative	어후 . ... 드럽 게 재미없 네 . ... 시간 아까워 . ... 
positive	지금 곰 플 에서 무료 방영 중 잼따 
negative	저질 
negative	수준 하고 는 쯧쯧쯧 내 가 발 로 만들 어도 이거 보다 는 잘 만들 겠 다 
negative	그다지 . .. 
negative	csi 한편 만 도 못한 영화 
negative	1 편 은 안 봐서 모르 겠 다만 . . 음 . 줄리 벤즈 과격 해졌 네 . . 
positive	다른 사람 들 머 라 해도 저 는 막장 드라마 좋아합니다 ^^ 하도 마니 바서 그런지 이게 개막 장 인지 도 모르 겟 구요 . 메이퀸 도 막장 이 엿 는데 시청 률 이 26 . 4 % ㄷ ㄷ 이것 도 힘내 세여 ! 
negative	장르 에 투항 한 흔적 은 차치 하 더라도 드라마 자체 의 엉성 함 이 거슬린다 . 남편 의 해명 을 단 한 마디 도 듣 지 않 고 이혼 을 선택 하 는 아내 와 , 전화 몇 통 으로 이 를 수긍 하 는 남편 이 라니 . 크리스텐슨 - 미후네 - 리바 로 이어지 는 상징 성 ( 계급 ) 도 헐겁 긴 매 한 가지 . 
negative	ㅋ 진짜 재미없 네 ㅋ 걍 상속자 들 본다 
positive	보 면 평점 이 왜 10 인지 압 니다 . 먼저 보 세요 
negative	무슨 태권 도 공익 광고 같 은 영화 . .. 건전 한 클레멘타인 영화 랄까 . .. 
negative	목소리 보이 지 는 않 지만 이건 아니 다 싶 다 너무 어색 하 고 모든 면 에서 독창 성 이 없 다 
negative	학생 들 보 고 따라 하 기 참 좋 은 거 영화 로 만들 어 놨 네 안 그래도 학생 들 개판 인데 더 개판 되 라고 이딴 거 만드 냐 애 들 재밌 으라고 만들 어 놨 겠 지만 정서 적 으로 나 교육 적 으로 나 쓰레기 다 . 
negative	상황 은 재미있 게 설정 되 었 지만 내용 은 그다지 . .. 
positive	한 시간 지난 줄 알 았 는데 두 시간 이 넘어감 몰입 도 최고 
positive	조금 씩 떨어진다 . . 
negative	96 년 에 는 29 살 을 노처녀 라고 한 거 야 ? ㅋㅋ 아 놬ㅋㅋ요샌 33 은 넘겨야 그러 는데 ;; 
negative	에 혀 ~ 
negative	3 류 영화 의 교본 . 가 나 
negative	남주 가 쓰레기 다 진짜 속터지 는 영화 
positive	학생 시절 을 함께 했 던 추억 의 홍콩 스타 들 이 이젠 노 중년 이 되 었 다니 . .. 
positive	정말 소름 끼친다 ! !! 
positive	너무 멋있 고 , 내 이상 형 이 야 ㅠㅠㅠㅠㅠ 
positive	정말 너무 너무 재 밋 고 유쾌 하 다 ~ 소장 가치 100 % 
negative	피도 눈물 도 없 는 용서 못 할 영화 
positive	내 가 좋 아 했 던 여자 였 네 그 여자 도 무언가 이상 을 찾 았 는데 결국 애 낳 고 평범 한 여자 되 었 다 특별 한 것 을 찾 아 해 맺 었 지 
positive	내 가 이거 보고 얼마나 울 었 는데 ㅠㅠㅠㅠ 
positive	감동 입니다 , 
negative	너무 화면 이 정신없 다 
negative	용두사미 
negative	더럽 게 재미없 는 건 둘째치 고 여배우 연기 도 그렇 고 얼굴 도 그렇 고 볼 게 없 네 . 
positive	고령화 로 인한 노인 문제 와 자녀 효도 교육 에 참 좋 은 영화 입니다 . 추천 ! !! 
positive	로맨틱 은 이런 것 이 다 . . 라고 영화 는 외치 고 있 다 . . 진부 하 고 뻔한 내용 이 지만 초콜릿 을 입 에 물 고 영화 를 본 듯 한 기분 . . 아일랜드 의 배경 그리고 시골 이웃집 할아버지 나 두 주인공 의 티격태격 하 는 모습 들 . . 너무나 달콤 하 고 사랑 스런 영화 다 
negative	모니카 벨루치 아주 예쁘 다 
positive	가볍 게 보 기 에 엄청 괜찮 은 영화 네요 남주 여주 둘 다 매력 적 임 : ) 
negative	원작 이 대단 하 기 는 한가 보다 이따위 걸 보 고 키득거리 는 걸 보 면 몇 년 이 지난 영화 를 영혼 업 이 껍대기만 가져다 배긴 걸 가지 고 m 날 로 쳐드 시 네 원작 은 무거운 주제 를 과장 하 고 유모 잇 게 풀 어 가 는데 이건 아주 팔랑거리 기 만 
positive	너무나 현실 적 인 영화 . .. 메릴스트립 카리스마 짱 ~ 
negative	팀버튼 이 이런 싸구려 영화 도 만들 었 다니 . .. 
positive	왜 6 점 ? 결말 도 신선 하 고 영화 괜찮 던데 , 탐 크루즈 나왔 으면 좋 다고 10 점 눌렀 을 허영 덩어리 들 . 
positive	보 는 내내 울 었 다 . .. 내 얘기 같 아서 . .. 더 슬펐 던 건 나 만 을 위한 영화 가 아니 라는 것 . .. 
negative	쩝 당최 뭔지 . 그냥 너무 삼류 . . 
positive	적벽 원 / 투 . 대여섯 번 은 본 것 같 은데 , 오늘 또 ~ 과연 ! 오우 삼 ! 감독 색깔 이 묻어나 네 . 
positive	내 가 본 최고 의 영화 중 한편 으로 각인 될 것 이 다 . 
negative	불륜 이 란 주제 가 너무 무겁 고 대사 들 도 딱딱 하 고 무섭 고 매일 집 에 오 면 엄마 가 보 고 있 는데 제발 안 봤 으면 하 는 드라마 에 요 . 우리 현실 도 힘든데 이 드라마 보 면 내 몸 과 마음 또한 무거워 지 고 지치 네요 . 배우 들 연기 는 좋 은데 이러 한 점 때문 에 방금 엄마 리모 콘 빼앗 았 네요 
negative	긴장감 없이 답답 하 다 . 
positive	진짜 꿈 을 이뤄 주 는 영화 다 . 우린 어릴 때 부터 얼마나 티비 속 주인공 과 함께 하 고 싶 었 던가 . . 너무 흔한 꿈 이 라 그냥 지나쳐 버리 는 꿈 을 표현 해 준 감독 에게 감사 하 다 . 이젠 그냥 돈 버 는 게 꿈 이 되 버린 나 에게 잠시 나마 현실 도 피할 수 있 고 진정 한 꿈 을 이룰 수 있 게 해 준 영화 다 . 
negative	파멜라 를 내세운 성인 취향 의 보 잘 것 없 는 액션 
negative	유치찬란 하 고 황당무계 엽기 스런 영화 
positive	저 도 재밌 게 봤 어요 . . 평점 믿 을 게 못 되 는 거 같 아요 . .^^ 
positive	스토리 , 웃음 , 연기면 에서 다 좋 았 습니다 . 근데 리뷰 보 면 평가절하 가 되 어 있 는 듯 . .. 
negative	조금 웃기 긴 한데 . .... 영화 가 참 . ......... 별로 다 . 
positive	속물 로 가득 찬 현대인 이 미쳐 버린 세계 를 치유 하 고 회복 할 수 있 을까 ? 
negative	그릴 위 에 소고기 한 점 덥썩 . .. 
positive	마지막 장면 을 잊 지 못한다 . 참 . . 세상 엔 제니 같 은 처지 에 있 는 사람 이 너무 많 다 
positive	멋진 결말 이 었 다 . 아주 스릴 있 었 다 . 누가 그 를 미워할 수 있 을까 ? 
negative	이런 영화 를 평점 을 . .. 감히 제 가 . .. 
negative	중간 중간 일회용 카메라 화면 때문 에 짜증 나서 . ... 아 . ... 짜증 나 . 
positive	지금 생각 해도 눈물 이 흐르 네요 . .. 
negative	맷데이먼 연기력 만 본 영화 . . 정말 지루 하 고 . ...... 이번 주 본 영화 7 편 중 제일 졸작 
negative	진짜 살 면서 본 영화 중 에 최악 인듯 . . 터널 같 은 영화 는 이거 에 비하 면 명작 . 대사 도 이해 도 안 가 는 소리 해 대 고 스토리 도 이해 도 안 가 는 스토리 에 . . 배우 빨 로 도 커버 가 안 되 는 최악 의 영화 1 점 이 아니 라 0 점 
positive	무지개 회원 들 덕분 에 완 젼 재밌 게 보 는 프로 ㅋ 
positive	댓글 보 고 평점 은 무시 하 고 걍 봤 다 ㅋㅋ 재난 영화 좋 아 하 는데 그런 류 가 아니 라 재난 이 일어남 으로써 인간 들 끼리 벌어지 는 리얼리티 같 았 쯤 몰입 도 긴장감 완전 충만 해 따 남 들 처럼 평점 높여 주 련다 
negative	재밌 음 괜히 유명 한 게 아닌 듯 이름값 한다 
negative	톰크루즈 가 오프닝 에 나와서 설렜 잖아 
positive	정말 감동 적 이 다 . 
positive	난 재 밋 던데 평점 욀 케 낮 어 . . 
negative	이게 정녕 20 년 대 영화 란 말 입니까 ? ? 
positive	재밌 다 코미디 명작 열 자 
negative	90 분 의 고통 
negative	누구 박신애 가 왜 떨어진 건지 납득 가 는 사람 ? 
positive	5 살 조카 를 데리 고 갔 는데 , 아주 좋 았 습니다 . 영화 를 보 는 동안 만큼 은 편안 했 어요 애 가 집중 해서 보 더라구요 ㅋㅋ 
negative	딱 영국 스럽 네 으 . ... 
negative	충분히 웃길 수 있 는 소재 가지 고 멜로 를 만들 고 자빠졌 네 
negative	쓰레기 한국 영화 라 1 점 + 일본 영화 라 10 점 쓰레기 한국 영화 라 감점 - 8 점 
positive	참 오래 전 에 봤 는데 . .. ' 영화 는 삶 을 담 는다 ' 강추 입니다 . 
positive	마지막 장면 은 진짜 명장면 이 었 다 
negative	d - war is much better . .. 
negative	조니뎁 이 나왔 다는 게 안 믿기 는 실망 스러운 영화 . .... ㅜㅜㅜㅜ 지루 하 고 재미없 다 
positive	이런 소름 끼치 는 명작 을 이제서야 보 다니 이제 까지 영화 헛 봤 다 ! 
negative	콯ㅇ콩콩콩콩콩ㅋ옼옹콩 
positive	최고 
positive	희망 이 없 으면 미래 도 없 다 . 
negative	옛날 에 봤 을 데 B 급 도 아니 고 C 급 영화 느낌 이 었 는데 평 이 좋 군 . 
negative	A 4 보고 여백 의 미 ! !! 하 면서 감동 받 는 사람 만 봐라 . . 낮잠 자 고 와서 잠 이 안 온 걸 후회 했 다 . 
positive	내 생애 최고 의 드라마 라 해도 손색 이 없 을 . .. 
positive	짱 
negative	좀 별로 였 어요 그냥 쿵쿵 꽝꽝 
negative	박물관 에서 상영 하 면 딱 좋 을 영화 . ㅋㅋ 복잡 한 것 싫 고 단순 한 영화 좋 아 하 는 미국인 들 이 팝콘 이랑 콜라 를 손 에 들 고 소리 질러가 면서 보 기 딱 좋 은 영화 . 영화 자체 가 제목 이랑 딱 어울리 는 듯 . 그래도 배우 들 나이 먹 는 건 아쉽 네 . 
negative	시간 이 남 는 분 들 이나 보 셈 . . ㅋ 
positive	엔딩 좋 아요 : ) 어떻 게 되 었 을까 상상 해 볼 수 있 는 엔딩 귀엽 고 재밌 어요 
positive	지대 로 웃긴다 
negative	후 . .... 유치 해서 돌 겠 다 . . 재미있 다는 사람 다른 글 보 기 해 보 니까 알바 글 뿐 이 네 ㅎㅎ . . 
negative	엔딩 만 맘 에 들 고 보 는 내내 불편 하 고 끔찍 했 던 영화 
positive	중간 중간 빵빵 터진다 
negative	촬영 감독 이 초보 인지 , 장비 가 후진 건지 . 영상 이 흔들려서 화면 이 매우 불 안정 . 
negative	눈높이 를 생각 하 라 . 요즘 초딩 들 도 19 세 영화 보 고 그저 그러 하 는데 . .. 
positive	정말 재미있 다 . . 엄청난 크래쉬 호러 영화 . . ㅋ . ... 
negative	너무 재미있 게 보 고 있 었 는데 이건 너무 하 네요 . . 어의 없 게 어떻게 윤재 한테 다시 갈 수 가 있 어요 ? ? 그럼 한지훈 등장 시키 지나 말 지 다 이용 하 고 버리 면 그게 뭔가요 불쌍 해요 . . 강윤재 랑 되 는 것 도우 끼 지 아 맘 에 안 드 네요 보 기 싫 어 졌 어요 . . 
positive	너무 사랑 스럽 고 장국영 을 볼 수 있 다는 것 만 으로 도 너무 좋 다 ! ! 
negative	수박 광고 영화 올여 름수박어캐먹냐 ㅠㅠ 
negative	난 별로 안 웃긴데 왜 웃기 다고 하 지 ? 
negative	한없이 부족 한 뒷심 
positive	볼 만 하 다 평점 너무 낮 아서 조금 올려 본다 
negative	난 이 영화 반 댈 세 . .. 
positive	조용 함 속 에서 사랑 을 느낄 수 있 는 영화 
positive	모든 장면 모든 대사 그 하나하나 가 전부 소중 하 게 느껴 지 는 영화 . . 
positive	조금 도 지루 하 지 않 고 연기 내용 연출 모두 좋 았 다 
negative	벡터맨 같 은 어린이 프로 도 퀄리티 가 이 보단 좋 았 다 . 
positive	여자 로써 공감 되 는 이야기 라 멋졌 고 현실 성 있 으면서 도 보 는 이 로 하여금 위 로 받 게 하 는 평범 하 지만 평범 하 지 않 은 영화 였 다 . 나 도 저렇 게 일 과 가정 두 가지 토끼 모두 다 잡 는 현명 한 여자 가 되 어야 겠다고 다짐 하 게 해 준 영화 . 
negative	어쩌다가 빌딩 의 인질 들 을 구하 고 , 공항 에서 비행기 들 구하 고 , 연방 준비 은행 포트 녹스 의 골드바 를 지켜낸 존 이 이렇게 타 락할 수 있 을까 ? 이 쯤 되 면 국가 적 영웅 으로 대접 받 고 있 어야 할텐데 영화 속 의 존 은 그냥 퇴물 형사 일 뿐 그 이상 그 이하 도 아니 라 충격 ! 
positive	모두 가 아프 고 아픈 아들 들 과 아버지 들 입니다 . .. 
negative	간만에 영화 보 면서 원 없이 졸 았 다 . 스릴러 좋 아 하 네 . . 
negative	nice big cock ! 
positive	진심 그냥 최고 다 . 10 자 
positive	잼 있 습니다 . 명작 이 란 말 이 안 아깝 군요 . 톰 과 니콜 . . 최고 의 조합 인듯 . ..... 
negative	0 점 
positive	전 부터 스토리 가 마음 에 들 어서 보 고 싶 었 다 . 죽음 의 앞 에 놓인 노인 들 이 인도 에서 삶 의 마무리 하 고 사랑 을 찾 는 . . 예상 대로 영화 는 메세지 를 남기 고 인도 를 더 사랑 하 게 해 주 었 다 . 그러나 감정 을 다루 어야 감동 이 나오 는 영화 임 에 도 불구 하 고 영화 는 가장 중요 한 것 을 놓쳤 다 . 그래도 나 에게 는 삶 에 대해 다시 한 번 생각 해 본 좋 은 영화 였 다 ! 
negative	에밀 감독 빠 돌이 들 이 평점 조작 해 놓 은 영화 . 에밀 쿠스트리차 영화 는 ' 아리조나 드림 ' 말 고 는 볼 게 없 다 . 그것 마저 도 배우 들 연기 빨 과 할리우드 의 힘 으로 그나마 볼 만 한 거 지 아 날로 그 뽕 에 취해 가지 고 ' 천재 감독 ' 운운 하 면서 일반인 들 낚 지 마 라 
positive	잘 봤 습니다 . 감사 합니다 . 
negative	진짜 사상 최악 의 병맛 영화 
positive	포악 하 긴 하 지만 멋있 다 
positive	아이고 다 들 전문가 들 납 셨 네 걍봐 뭥미 진심 허세 쩌 는 듯 . ... 연출 이 어 쨋 고 저 쨋 고 . .. ㅋㅋ 항상 외국 영화 평점 보 면 다 들 아 는 척 한국 영화 비하 하 고 솔직히 비하 하 면서 다 보 는 새끼 들 . .. ㅉ 
positive	정말 재미있 다 . 한 번 을 보 고 바로 팬 이 되 어 버릴 정도 로 . ... 
negative	생애 최악 의 악어 영화 , 마지막 은 대체 뭔가 . .. 주인공 들 이 그린피스 였 나 ? 
negative	신현준 과 김희선 너무 어울리 지 않 는다 
positive	배우 도 이쁘 고 스토리 도 괸 찮네요 스릴 을 원하 신다면 굳 
negative	도대체 뭘 말 하 는 건가 ? 진짜 이렇게 재미없 게 만들 기 도 힘들 겠 다 
negative	진짜 재미 도 없 고 시간 만 낭비 했 네요 
negative	양가휘 양조위 가 겨우 커버 한 영화 나 와 는 정서 가 안 맞 다 . .. 
negative	장인 정신 으로 만 똘똘 뭉치 면 한국 은 살 만 한가 ? 
negative	긴장감 제로 에 보 는 내내 두 주연 배우 마저 안 쓰 러 러 웠다 . 
positive	재밌 당 ㅎㅎㅎ 
negative	너무 병 123 신 123 들 만 나오 는 듯 신고 좀 하 라고 다른 영화 에선 신고 를 하 고 허접 한 보완 관 이 한 명 이 라도 오 는대 이건 뭐 신고 도 안 하 고 병원 에서 제대로 처방 도 안 해 주 고 개판 영화 
positive	예술 임 . .. ㅋ 
negative	그냥 잔잔 하 고 지겨운 영화 . 
positive	10 점 만점 에 10 점 
negative	대 . ............. 실망 . .. 머 냐 . . 이게 . . 황당 하 다 . . 
negative	장예모 공리 이름 이 아깝 다 . 
positive	잼 있 습니다 . 
negative	효 진 옷 벗 는 씬 빼 면 볼 게 머 있 나 . . 
positive	공포 영화 계 의 쇼생크 탈출 ! 
negative	영화 시작 하 자마자 나온 2010 년 대 식 스포티지 에 확 깼 고 이런 영화 에 너무 베이비 페이스 인 주인공 도 보 는 내내 견디 기 힘들 었 다 . 
positive	성기 부터 까 고 나와서 삽질 해 대 는 포르노 보다 야하 다 . . 
positive	영 자원 에서 영상 도서관 DVD 로 만났 지만 곧 아트 나인 에서 도 스크린 으로 만나 고 픈 명작 ~! OST Bang Bang 가사 가 인상 적 이 고 천재 적 인 자비에돌란 이 왜 슬로 모션 을 사용 했 는지 도 와 닿 았 다 ~! 가사 에 장면 을 맞춘 것 임 을 ~! 
negative	전작 과 전혀 상관없 는 다른 내용 의 , , ㅅ ㅂ 시간 아깝 다 
positive	너 는 이겼 다 . 친구 여 너 는 자유 롭 고 사랑 을 받 는 네 미래 의 주인 으로 여기 에 있 다 . by 빠 삐 용 본명 앙리 샤리에르 
negative	완전 심오 한 영화 . ... 내용 이해 가 너무 어려워 요 . .... 
positive	상상 의 힘 . . 그 들 만 의 세계 . . 어른 들 과 지금 이 세상 의 아이 들 은 이해 하 기 어렵 겠 죠 . . 
positive	유명 했 던 샹송 을 들으며 추억 에 잠길 수 있 는 영화 . 빠 담 빠 담 빠 담 ~~ 
